Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 10:09:15,24,191.6070622,5.520844967
2021-04-20 10:09:16,24,342.8130026,5.520844967
2021-04-20 10:09:17,24,178.8382494,5.520844967
2021-04-20 10:09:18,24,149.5595655,5.520844967
2021-04-20 10:09:19,24,340.4530057,5.520844967
2021-04-20 10:09:20,24,218.3355225,5.520844967
2021-04-20 10:09:21,24,104.5186332,5.520844967
2021-04-20 10:09:22,24,331.2788395,5.520844967
2021-04-20 10:09:23,24,253.4628085,5.520844967
2021-04-20 10:09:24,24,57.38575969,5.520844967
2021-04-20 10:09:25,24,315.4741251,5.520844967
2021-04-20 10:09:26,24,283.5170348,5.520844967
2021-04-20 10:09:27,24,9.104309811,5.520844967
2021-04-20 10:09:28,24,293.3551939,5.520844967
2021-04-20 10:09:29,24,307.8966656,5.520844967
2021-04-20 10:09:30,24,39.35936289,5.520844967
2021-04-20 10:09:31,24,265.3647566,5.520844967
2021-04-20 10:09:32,24,326.1137427,5.520844967
2021-04-20 10:09:33,24,87.03525767,5.520844967
2021-04-20 10:09:34,24,232.0630418,5.520844967
2021-04-20 10:09:35,23,328.8166866,5.446911344
2021-04-20 10:09:36,24,132.9691412,5.520844967
2021-04-20 10:09:37,24,194.1165837,5.520844967
2021-04-20 10:09:38,24,342.7324168,5.520844967
2021-04-20 10:09:39,24,176.2416464,5.520844967
2021-04-20 10:09:40,24,152.2848809,5.520844967
2021-04-20 10:09:41,24,340.801391,5.520844967
2021-04-20 10:09:42,24,215.9866739,5.520844967
2021-04-20 10:09:43,24,107.4051951,5.520844967
2021-04-20 10:09:44,24,332.049223,5.520844967
2021-04-20 10:09:45,24,251.4087267,5.520844967
2021-04-20 10:09:46,24,60.37579356,5.520844967
2021-04-20 10:09:47,23,308.2268684,5.446911344
2021-04-20 10:09:48,23,274.3018259,5.446911344
2021-04-20 10:09:49,23,11.8150503,5.446911344
2021-04-20 10:09:50,24,294.9151785,5.520844967
2021-04-20 10:09:51,24,306.5487319,5.520844967
2021-04-20 10:09:52,24,36.34279483,5.520844967
2021-04-20 10:09:53,24,267.2765402,5.520844967
2021-04-20 10:09:54,24,325.1630567,5.520844967
2021-04-20 10:09:55,24,84.09615851,5.520844967
2021-04-20 10:09:56,24,234.28836,5.520844967
2021-04-20 10:09:57,24,337.2692408,5.520844967
2021-04-20 10:09:58,24,130.166337,5.520844967
2021-04-20 10:09:59,24,196.6108968,5.520844967
2021-04-20 10:10:00,24,342.6249788,5.520844967
2021-04-20 10:10:01,24,173.6312354,5.520844967
2021-04-20 10:10:02,24,154.9982651,5.520844967
2021-04-20 10:10:03,24,341.1230754,5.520844967
2021-04-20 10:10:04,24,213.6209034,5.520844967
2021-04-20 10:10:05,24,110.283342,5.520844967
2021-04-20 10:10:06,23,323.9399153,5.446911344
2021-04-20 10:10:07,23,242.7016141,5.446911344
2021-04-20 10:10:08,24,63.36109716,5.520844967
2021-04-20 10:10:09,24,317.8032414,5.520844967
2021-04-20 10:10:10,24,280.0585511,5.520844967
2021-04-20 10:10:11,24,15.1706795,5.520844967
2021-04-20 10:10:12,24,296.4520574,5.520844967
2021-04-20 10:10:13,24,305.1767808,5.520844967
2021-04-20 10:10:14,24,33.32337941,5.520844967
2021-04-20 10:10:15,24,269.1673834,5.520844967
2021-04-20 10:10:16,24,324.1868952,5.520844967
2021-04-20 10:10:17,24,81.15047066,5.520844967
2021-04-20 10:10:18,24,236.4953224,5.520844967
2021-04-20 10:10:19,24,336.7084067,5.520844967
2021-04-20 10:10:20,24,127.3533347,5.520844967
2021-04-20 10:10:21,24,199.0898059,5.520844967
2021-04-20 10:10:22,24,342.4906971,5.520844967
2021-04-20 10:10:23,24,171.0072208,5.520844967
2021-04-20 10:10:24,24,157.6995056,5.520844967
2021-04-20 10:10:25,24,341.4180339,5.520844967
2021-04-20 10:10:26,23,205.6185876,5.446911344
2021-04-20 10:10:27,23,110.1425182,5.446911344
2021-04-20 10:10:28,24,333.5118864,5.520844967
2021-04-20 10:10:29,24,247.2416339,5.520844967
2021-04-20 10:10:30,24,66.3414366,5.520844967
2021-04-20 10:10:31,24,318.9304962,5.520844967
2021-04-20 10:10:32,24,278.2963284,5.520844967
2021-04-20 10:10:33,24,18.20220028,5.520844967
2021-04-20 10:10:34,23,290.0385985,5.446911344
2021-04-20 10:10:35,23,295.6991002,5.446911344
2021-04-20 10:10:36,24,30.3013532,5.520844967
2021-04-20 10:10:37,24,271.0371381,5.520844967
2021-04-20 10:10:38,24,323.1853345,5.520844967
2021-04-20 10:10:39,24,78.19842489,5.520844967
2021-04-20 10:10:40,24,238.683756,5.520844967
2021-04-20 10:10:41,24,336.1211923,5.520844967
2021-04-20 10:10:42,24,124.5303546,5.520844967
2021-04-20 10:10:43,24,201.5531169,5.520844967
2021-04-20 10:10:44,24,342.3295822,5.520844967
2021-04-20 10:10:45,24,168.3698084,5.520844967
2021-04-20 10:10:46,24,160.3883908,5.520844967
2021-04-20 10:10:47,24,341.6862431,5.520844967
2021-04-20 10:10:48,24,208.8393393,5.520844967
2021-04-20 10:10:49,24,116.01349,5.520844967
2021-04-20 10:10:50,24,334.2040516,5.520844967
2021-04-20 10:10:51,24,245.1289494,5.520844967
2021-04-20 10:10:52,24,69.31657837,5.520844967
2021-04-20 10:10:53,24,320.0327637,5.520844967
2021-04-20 10:10:54,24,276.512302,5.520844967
2021-04-20 10:10:55,24,21.23229497,5.520844967
2021-04-20 10:10:56,24,299.4560178,5.520844967
2021-04-20 10:10:57,24,302.3612589,5.520844967
2021-04-20 10:10:58,24,27.27695296,5.520844967
2021-04-20 10:10:59,24,272.8856578,5.520844967
2021-04-20 10:11:00,24,322.1584532,5.520844967
2021-04-20 10:11:01,24,75.24025249,5.520844967
2021-04-20 10:11:02,24,240.8534894,5.520844967
2021-04-20 10:11:03,24,335.5076439,5.520844967
2021-04-20 10:11:04,24,121.6976179,5.520844967
2021-04-20 10:11:05,24,204.0006368,5.520844967
2021-04-20 10:11:06,24,342.1416467,5.520844967
2021-04-20 10:11:07,24,165.7192046,5.520844967
2021-04-20 10:11:08,24,163.06471,5.520844967
2021-04-20 10:11:09,24,341.9276822,5.520844967
2021-04-20 10:11:10,24,206.4239203,5.520844967
2021-04-20 10:11:11,24,118.865042,5.520844967
2021-04-20 10:11:12,24,334.8700329,5.520844967
2021-04-20 10:11:13,24,242.9970598,5.520844967
2021-04-20 10:11:14,24,72.28628938,5.520844967
2021-04-20 10:11:15,24,321.1099575,5.520844967
2021-04-20 10:11:16,24,274.7066116,5.520844967
2021-04-20 10:11:17,24,24.26072616,5.520844967
2021-04-20 10:11:18,24,300.9228641,5.520844967
2021-04-20 10:11:19,24,300.9179086,5.520844967
2021-04-20 10:11:20,24,24.25041565,5.520844967
2021-04-20 10:11:21,24,274.7127976,5.520844967
2021-04-20 10:11:22,24,321.1063317,5.520844967
2021-04-20 10:11:23,24,72.27618523,5.520844967
2021-04-20 10:11:24,24,243.0043526,5.520844967
2021-04-20 10:11:25,24,334.8678093,5.520844967
2021-04-20 10:11:26,24,118.8553465,5.520844967
2021-04-20 10:11:27,24,206.4321738,5.520844967
2021-04-20 10:11:28,24,341.9269055,5.520844967
2021-04-20 10:11:29,24,163.0556171,5.520844967
2021-04-20 10:11:30,23,161.3192015,5.446911344
2021-04-20 10:11:31,23,333.0399413,5.446911344
2021-04-20 10:11:32,23,198.5652949,5.446911344
2021-04-20 10:11:33,24,121.7072813,5.520844967
2021-04-20 10:11:34,24,335.509778,5.520844967
2021-04-20 10:11:35,24,240.8461321,5.520844967
2021-04-20 10:11:36,24,75.25033696,5.520844967
2021-04-20 10:11:37,24,322.1619932,5.520844967
2021-04-20 10:11:38,24,272.8793986,5.520844967
2021-04-20 10:11:39,24,27.2872566,5.520844967
2021-04-20 10:11:40,24,302.366134,5.520844967
2021-04-20 10:11:41,24,299.4509822,5.520844967
2021-04-20 10:11:42,23,20.65738662,5.446911344
2021-04-20 10:11:43,23,269.1618892,5.446911344
2021-04-20 10:11:44,23,311.5149653,5.446911344
2021-04-20 10:11:45,23,67.46261902,5.446911344
2021-04-20 10:11:46,23,238.6145481,5.446911344
2021-04-20 10:11:47,23,325.3106001,5.446911344
2021-04-20 10:11:48,24,116.0037631,5.520844967
2021-04-20 10:11:49,24,208.8475374,5.520844967
2021-04-20 10:11:50,24,341.6853751,5.520844967
2021-04-20 10:11:51,24,160.3792548,5.520844967
2021-04-20 10:11:52,24,168.3788128,5.520844967
2021-04-20 10:11:53,24,342.3301764,5.520844967
2021-04-20 10:11:54,24,201.5447545,5.520844967
2021-04-20 10:11:55,23,121.2267102,5.446911344
2021-04-20 10:11:56,24,336.1232369,5.520844967
2021-04-20 10:11:57,24,238.6763347,5.520844967
2021-04-20 10:11:58,24,78.20848888,5.520844967
2021-04-20 10:11:59,24,323.1887885,5.520844967
2021-04-20 10:12:00,24,271.0308064,5.520844967
2021-04-20 10:12:01,24,30.31164915,5.520844967
2021-04-20 10:12:02,24,303.7857143,5.520844967
2021-04-20 10:12:03,24,297.9605947,5.520844967
2021-04-20 10:12:04,24,18.19187844,5.520844967
2021-04-20 10:12:05,24,278.3023669,5.520844967
2021-04-20 10:12:06,24,318.9266996,5.520844967
2021-04-20 10:12:07,23,64.56661062,5.446911344
2021-04-20 10:12:08,23,240.6709625,5.446911344
2021-04-20 10:12:09,24,333.5094845,5.520844967
2021-04-20 10:12:10,24,113.1430912,5.520844967
2021-04-20 10:12:11,24,211.2465384,5.520844967
2021-04-20 10:12:12,24,341.4170747,5.520844967
2021-04-20 10:12:13,24,157.6903271,5.520844967
2021-04-20 10:12:14,24,171.01618,5.520844967
2021-04-20 10:12:15,24,342.4911999,5.520844967
2021-04-20 10:12:16,24,199.0813901,5.520844967
2021-04-20 10:12:17,24,127.3629317,5.520844967
2021-04-20 10:12:18,24,336.7103614,5.520844967
2021-04-20 10:12:19,24,236.4878377,5.520844967
2021-04-20 10:12:20,23,79.00131046,5.446911344
2021-04-20 10:12:21,23,315.5654705,5.446911344
2021-04-20 10:12:22,23.5,265.6066118,5.484271449
2021-04-20 10:12:23,24,33.33366688,5.520844967
2021-04-20 10:12:24,24,305.1814938,5.520844967
2021-04-20 10:12:25,24,296.4468627,5.520844967
2021-04-20 10:12:26,24,15.16035321,5.520844967
2021-04-20 10:12:27,24,280.0645151,5.520844967
2021-04-20 10:12:28,24,317.7993598,5.520844967
2021-04-20 10:12:29,24,63.35093873,5.520844967
2021-04-20 10:12:30,24,249.3420433,5.520844967
2021-04-20 10:12:31,24,332.7911006,5.520844967
2021-04-20 10:12:32,24,110.2735548,5.520844967
2021-04-20 10:12:33,24,213.6289888,5.520844967
2021-04-20 10:12:34,24,341.1220252,5.520844967
2021-04-20 10:12:35,24,154.9890449,5.520844967
2021-04-20 10:12:36,24,173.6401486,5.520844967
2021-04-20 10:12:37,23,333.5101479,5.446911344
2021-04-20 10:12:38,24,196.6024282,5.520844967
2021-04-20 10:12:39,24,130.1758997,5.520844967
2021-04-20 10:12:40,24,337.2711057,5.520844967
2021-04-20 10:12:41,23,228.0479809,5.446911344
2021-04-20 10:12:42,23,81.86860946,5.446911344
2021-04-20 10:12:43,24,325.1663377,5.520844967
2021-04-20 10:12:44,24,267.2700649,5.520844967
2021-04-20 10:12:45,24,36.353073,5.520844967
2021-04-20 10:12:46,24,306.5533632,5.520844967
2021-04-20 10:12:47,24,294.909905,5.520844967
2021-04-20 10:12:48,24,12.12764021,5.520844967
2021-04-20 10:12:49,24,281.8047211,5.520844967
2021-04-20 10:12:50,24,316.6471214,5.520844967
2021-04-20 10:12:51,24,60.36561862,5.520844967
2021-04-20 10:12:52,24,251.4157555,5.520844967
2021-04-20 10:12:53,24,332.0466435,5.520844967
2021-04-20 10:12:54,24,107.3953788,5.520844967
2021-04-20 10:12:55,23,210.2483559,5.446911344
2021-04-20 10:12:56,23,331.7335637,5.446911344
2021-04-20 10:12:57,23,148.2244629,5.446911344
2021-04-20 10:12:58,24,176.2505129,5.520844967
2021-04-20 10:12:59,24,342.7327368,5.520844967
2021-04-20 10:13:00,24,194.108063,5.520844967
2021-04-20 10:13:01,24,132.9786687,5.520844967
2021-04-20 10:13:02,24,337.8054257,5.520844967
2021-04-20 10:13:03,24,232.0554321,5.520844967
2021-04-20 10:13:04,24,87.04525553,5.520844967
2021-04-20 10:13:05,24,326.1169367,5.520844967
2021-04-20 10:13:06,24,265.3582102,5.520844967
2021-04-20 10:13:07,24,39.36963096,5.520844967
2021-04-20 10:13:08,24,307.901215,5.520844967
2021-04-20 10:13:09,24,293.3498419,5.520844967
2021-04-20 10:13:10,24,9.093977044,5.520844967
2021-04-20 10:13:11,24,283.5228484,5.520844967
2021-04-20 10:13:12,24,315.4700746,5.520844967
2021-04-20 10:13:13,24,57.37556903,5.520844967
2021-04-20 10:13:14,24,253.4697701,5.520844967
2021-04-20 10:13:15,24,331.2761715,5.520844967
2021-04-20 10:13:16,24,104.5087886,5.520844967
2021-04-20 10:13:17,24,218.3434926,5.520844967
2021-04-20 10:13:18,24,340.4517736,5.520844967
2021-04-20 10:13:19,24,149.5502641,5.520844967
2021-04-20 10:13:20,23,174.0890021,5.446911344
2021-04-20 10:13:21,23,333.6929915,5.446911344
2021-04-20 10:13:22,23,186.5011834,5.446911344
2021-04-20 10:13:23,23,132.1589526,5.446911344
2021-04-20 10:13:24,23,329.3127571,5.446911344
2021-04-20 10:13:25,24,229.8118708,5.520844967
2021-04-20 10:13:26,24,89.9775121,5.520844967
2021-04-20 10:13:27,24,327.0419854,5.520844967
2021-04-20 10:13:28,24,263.4255655,5.520844967
2021-04-20 10:13:29,24,42.38310442,5.520844967
2021-04-20 10:13:30,24,309.2249436,5.520844967
2021-04-20 10:13:31,24,291.7667957,5.520844967
2021-04-20 10:13:32,24,6.059601389,5.520844967
2021-04-20 10:13:33,24,285.2187625,5.520844967
2021-04-20 10:13:34,24,314.2683115,5.520844967
2021-04-20 10:13:35,24,54.38102423,5.520844967
2021-04-20 10:13:36,24,255.5039259,5.520844967
2021-04-20 10:13:37,24,330.4797449,5.520844967
2021-04-20 10:13:38,24,101.6140105,5.520844967
2021-04-20 10:13:39,24,220.6751765,5.520844967
2021-04-20 10:13:40,24,340.076624,5.520844967
2021-04-20 10:13:41,24,146.8131917,5.520844967
2021-04-20 10:13:42,24,181.429612,5.520844967
2021-04-20 10:13:43,24,342.8668671,5.520844967
2021-04-20 10:13:44,24,189.0739058,5.520844967
2021-04-20 10:13:45,24,138.5527325,5.520844967
2021-04-20 10:13:46,24,338.7946275,5.520844967
2021-04-20 10:13:47,24,227.5503044,5.520844967
2021-04-20 10:13:48,24,92.90271918,5.520844967
2021-04-20 10:13:49,24,327.9414112,5.520844967
2021-04-20 10:13:50,24,261.4722821,5.520844967
2021-04-20 10:13:51,24,45.39325728,5.520844967
2021-04-20 10:13:52,24,310.5244453,5.520844967
2021-04-20 10:13:53,24,290.1608904,5.520844967
2021-04-20 10:13:54,24,3.024750982,5.520844967
2021-04-20 10:13:55,24,286.8923305,5.520844967
2021-04-20 10:13:56,24,313.0419264,5.520844967
2021-04-20 10:13:57,24,51.38221883,5.520844967
2021-04-20 10:13:58,24,257.5180638,5.520844967
2021-04-20 10:13:59,24,329.6574262,5.520844967
2021-04-20 10:14:00,24,98.71127122,5.520844967
2021-04-20 10:14:01,25,228.7549501,5.591760035
2021-04-20 10:14:02,25,348.4570978,5.591760035
2021-04-20 10:14:03,24,144.0646168,5.520844967
2021-04-20 10:14:04,24,183.9979409,5.520844967
2021-04-20 10:14:05,24,342.8936404,5.520844967
2021-04-20 10:14:06,24,186.5345082,5.520844967
2021-04-20 10:14:07,24,141.3235906,5.520844967
2021-04-20 10:14:08,24,339.2494319,5.520844967
2021-04-20 10:14:09,24,225.2709101,5.520844967
2021-04-20 10:14:10,24,95.8206476,5.520844967
2021-04-20 10:14:11,24,328.8151438,5.520844967
2021-04-20 10:14:12,24,259.4985132,5.520844967
2021-04-20 10:14:13,24,48.3998537,5.520844967
2021-04-20 10:14:14,24,311.7996183,5.520844967
2021-04-20 10:14:15,24,288.5322517,5.520844967
2021-04-20 10:14:16,24,0.010336407,5.520844967
2021-04-20 10:14:17,24,288.5434213,5.520844967
2021-04-20 10:14:18,24,311.7910153,5.520844967
2021-04-20 10:14:19,24,48.37938777,5.520844967
2021-04-20 10:14:20,24,259.5120258,5.520844967
2021-04-20 10:14:21,24,328.8092797,5.520844967
2021-04-20 10:14:22,24,95.80079818,5.520844967
2021-04-20 10:14:23,24,225.2864953,5.520844967
2021-04-20 10:14:24,24,339.246424,5.520844967
2021-04-20 10:14:25,24,141.304755,5.520844967
2021-04-20 10:14:26,24,186.5518541,5.520844967
2021-04-20 10:14:27,24,342.8935489,5.520844967
2021-04-20 10:14:28,24,183.9804961,5.520844967
2021-04-20 10:14:29,24,144.0833763,5.520844967
2021-04-20 10:14:30,24,339.677657,5.520844967
2021-04-20 10:14:31,24,222.9738664,5.520844967
2021-04-20 10:14:32,24,98.73106873,5.520844967
2021-04-20 10:14:33,24,329.6631146,5.520844967
2021-04-20 10:14:34,24,257.5044132,5.520844967
2021-04-20 10:14:35,24,51.40265813,5.520844967
2021-04-20 10:14:36,24,313.0503626,5.520844967
2021-04-20 10:14:37,23,279.2487946,5.446911344
2021-04-20 10:14:38,24,3.045422986,5.520844967
2021-04-20 10:14:39,24,290.1719055,5.520844967
2021-04-20 10:14:40,24,310.5156763,5.520844967
2021-04-20 10:14:41,24,45.37276633,5.520844967
2021-04-20 10:14:42,24,261.4856558,5.520844967
2021-04-20 10:14:43,24,327.9353719,5.520844967
2021-04-20 10:14:44,24,92.88281941,5.520844967
2021-04-20 10:14:45,24,227.5657689,5.520844967
2021-04-20 10:14:46,24,338.7914387,5.520844967
2021-04-20 10:14:47,24,138.5338222,5.520844967
2021-04-20 10:14:48,24,189.0911515,5.520844967
2021-04-20 10:14:49,24,342.8665926,5.520844967
2021-04-20 10:14:50,24,181.4120697,5.520844967
2021-04-20 10:14:51,24,146.8318735,5.520844967
2021-04-20 10:14:52,24,340.0792693,5.520844967
2021-04-20 10:14:53,24,220.6593533,5.520844967
2021-04-20 10:14:54,24,101.6337546,5.520844967
2021-04-20 10:14:55,24,330.4852572,5.520844967
2021-04-20 10:14:56,24,255.4901384,5.520844967
2021-04-20 10:14:57,24,54.40143531,5.520844967
2021-04-20 10:14:58,24,314.2765803,5.520844967
2021-04-20 10:14:59,24,285.2072868,5.520844967
2021-04-20 10:15:00,24,6.080270964,5.520844967
2021-04-20 10:15:01,24,291.7776556,5.520844967
2021-04-20 10:15:02,24,309.2160093,5.520844967
2021-04-20 10:15:03,24,42.36259005,5.520844967
2021-04-20 10:15:04,24,263.4387991,5.520844967
2021-04-20 10:15:05,24,327.0357713,5.520844967
2021-04-20 10:15:06,24,89.95756353,5.520844967
2021-04-20 10:15:07,24,229.8272133,5.520844967
2021-04-20 10:15:08,24,338.3099101,5.520844967
2021-04-20 10:15:09,23,132.1404742,5.446911344
2021-04-20 10:15:10,23,186.5178714,5.446911344
2021-04-20 10:15:11,24,342.8127737,5.520844967
2021-04-20 10:15:12,24,178.8294301,5.520844967
2021-04-20 10:15:13,24,149.5688669,5.520844967
2021-04-20 10:15:14,24,340.4542374,5.520844967
2021-04-20 10:15:15,24,218.3275522,5.520844967
2021-04-20 10:15:16,24,104.5284777,5.520844967
2021-04-20 10:15:17,24,331.2815072,5.520844967
2021-04-20 10:15:18,24,253.4558468,5.520844967
2021-04-20 10:15:19,23,55.86898232,5.446911344
2021-04-20 10:15:20,24,315.4781754,5.520844967
2021-04-20 10:15:21,24,283.5112209,5.520844967
2021-04-20 10:15:22,24,9.11464257,5.520844967
2021-04-20 10:15:23,24,293.3605457,5.520844967
2021-04-20 10:15:24,24,307.892116,5.520844967
2021-04-20 10:15:25,24,39.34909478,5.520844967
2021-04-20 10:15:26,24,265.3713027,5.520844967
2021-04-20 10:15:27,24,326.1105483,5.520844967
2021-04-20 10:15:28,24,87.02525973,5.520844967
2021-04-20 10:15:29,24,232.0706513,5.520844967
2021-04-20 10:15:30,24,337.8018758,5.520844967
2021-04-20 10:15:31,24,132.9596135,5.520844967
2021-04-20 10:15:32,24,194.1251042,5.520844967
2021-04-20 10:15:33,24,342.7320964,5.520844967
2021-04-20 10:15:34,24,176.2327797,5.520844967
2021-04-20 10:15:35,24,152.2941419,5.520844967
2021-04-20 10:15:36,24,340.8025318,5.520844967
2021-04-20 10:15:37,24,215.9786457,5.520844967
2021-04-20 10:15:38,24,107.4150113,5.520844967
2021-04-20 10:15:39,24,332.0518022,5.520844967
2021-04-20 10:15:40,24,251.4016975,5.520844967
2021-04-20 10:15:41,24,60.38596845,5.520844967
2021-04-20 10:15:42,24,316.6550535,5.520844967
2021-04-20 10:15:43,24,281.7929427,5.520844967
2021-04-20 10:15:44,24,12.14830007,5.520844967
2021-04-20 10:15:45,24,294.9204518,5.520844967
2021-04-20 10:15:46,24,306.5441003,5.520844967
2021-04-20 10:15:47,24,36.33251662,5.520844967
2021-04-20 10:15:48,24,267.2830152,5.520844967
2021-04-20 10:15:49,24,325.1597755,5.520844967
2021-04-20 10:15:50,23,81.84910119,5.446911344
2021-04-20 10:15:51,24,234.2959073,5.520844967
2021-04-20 10:15:52,23.5,332.8136383,5.484271449
2021-04-20 10:15:53,23,126.6940696,5.446911344
2021-04-20 10:15:54,24,196.6193652,5.520844967
2021-04-20 10:15:55,24,342.624567,5.520844967
2021-04-20 10:15:56,24,173.622322,5.520844967
2021-04-20 10:15:57,24,155.0074851,5.520844967
2021-04-20 10:15:58,24,341.1241253,5.520844967
2021-04-20 10:15:59,24,213.6128179,5.520844967
2021-04-20 10:16:00,24,110.2931292,5.520844967
2021-04-20 10:16:01,24,332.7960819,5.520844967
2021-04-20 10:16:02,24,249.3278517,5.520844967
2021-04-20 10:16:03,24,63.37125554,5.520844967
2021-04-20 10:16:04,24,317.8071227,5.520844967
2021-04-20 10:16:05,24,280.0525869,5.520844967
2021-04-20 10:16:06,24,15.18100578,5.520844967
2021-04-20 10:16:07,24,296.4572517,5.520844967
2021-04-20 10:16:08,24,305.1720676,5.520844967
2021-04-20 10:16:09,24,33.31309191,5.520844967
2021-04-20 10:16:10,24,269.1737869,5.520844967
2021-04-20 10:16:11,24,324.1835274,5.520844967
2021-04-20 10:16:12,24,81.14042785,5.520844967
2021-04-20 10:16:13,24,236.5028068,5.520844967
2021-04-20 10:16:14,24,336.7064516,5.520844967
2021-04-20 10:16:15,24,127.3437376,5.520844967
2021-04-20 10:16:16,24,199.0982215,5.520844967
2021-04-20 10:16:17,24,342.4901939,5.520844967
2021-04-20 10:16:18,24,170.9982615,5.520844967
2021-04-20 10:16:19,24,157.7086839,5.520844967
2021-04-20 10:16:20,24,341.4189927,5.520844967
2021-04-20 10:16:21,24,211.2302541,5.520844967
2021-04-20 10:16:22,24,113.162606,5.520844967
2021-04-20 10:16:23,24,333.514288,5.520844967
2021-04-20 10:16:24,24,247.2344717,5.520844967
2021-04-20 10:16:25,24,66.35157768,5.520844967
2021-04-20 10:16:26,24,318.9342925,5.520844967
2021-04-20 10:16:27,24,278.2902897,5.520844967
2021-04-20 10:16:28,24,18.21252211,5.520844967
2021-04-20 10:16:29,24,297.9708251,5.520844967
2021-04-20 10:16:30,24,303.7761256,5.520844967
2021-04-20 10:16:31,23,29.48519071,5.446911344
2021-04-20 10:16:32,23,263.8326002,5.446911344
2021-04-20 10:16:33,23,314.5839152,5.446911344
2021-04-20 10:16:34,24,78.18836082,5.520844967
2021-04-20 10:16:35,24,238.691177,5.520844967
2021-04-20 10:16:36,23,327.1769979,5.446911344
2021-04-20 10:16:37,24,124.5207239,5.520844967
2021-04-20 10:16:38,24,201.5614791,5.520844967
2021-04-20 10:16:39,24,342.3289877,5.520844967
2021-04-20 10:16:40,24,168.3608038,5.520844967
2021-04-20 10:16:41,24,160.3975267,5.520844967
2021-04-20 10:16:42,24,341.6871108,5.520844967
2021-04-20 10:16:43,24,208.831141,5.520844967
2021-04-20 10:16:44,24,116.0232168,5.520844967
2021-04-20 10:16:45,24,334.2063641,5.520844967
2021-04-20 10:16:46,24,245.1217216,5.520844967
2021-04-20 10:16:47,24,69.32670135,5.520844967
2021-04-20 10:16:48,24,320.0364748,5.520844967
2021-04-20 10:16:49,24,276.5061892,5.520844967
2021-04-20 10:16:50,24,21.24261153,5.520844967
2021-04-20 10:16:51,24,299.4610532,5.520844967
2021-04-20 10:16:52,24,302.3563836,5.520844967
2021-04-20 10:16:53,24,27.2666493,5.520844967
2021-04-20 10:16:54,24,272.8919166,5.520844967
2021-04-20 10:16:55,24,322.1549129,5.520844967
2021-04-20 10:16:56,24,75.23016795,5.520844967
2021-04-20 10:16:57,24,240.8608465,5.520844967
2021-04-20 10:16:58,24,335.5055094,5.520844967
2021-04-20 10:16:59,24,121.6879543,5.520844967
